Id,Weekly_Sales
28_37_2013-07-19,888.21484375
28_37_2013-07-26,752.61328125
28_38_2012-11-02,66344.5234375
28_38_2012-11-09,66208.921875
28_38_2012-11-16,66073.31640625
28_38_2012-11-23,66863.42578125
28_38_2012-11-30,65802.11328125
28_38_2012-12-07,66439.36328125
28_38_2012-12-14,66303.76171875
28_38_2012-12-21,66168.16015625
28_38_2012-12-28,66958.26953125
28_38_2013-01-04,64317.3671875
28_38_2013-01-11,64181.765625
28_38_2013-01-18,64046.1640625
28_38_2013-01-25,63910.5625
28_38_2013-02-01,64567.1875
28_38_2013-02-08,65357.296875
28_38_2013-02-15,64295.984375
28_38_2013-02-22,64160.3828125
28_38_2013-03-01,64758.8828125
28_38_2013-03-08,64623.28125
28_38_2013-03-15,64487.6796875
28_38_2013-03-22,64352.078125
28_38_2013-03-29,64216.47265625
28_38_2013-04-05,64873.09765625
28_38_2013-04-12,64737.49609375
28_38_2013-04-19,64601.89453125
28_38_2013-04-26,64466.29296875
28_38_2013-05-03,65103.5390625
28_38_2013-05-10,64967.93359375
28_38_2013-05-17,64832.33203125
28_38_2013-05-24,64696.73046875
28_38_2013-05-31,64561.12890625
28_38_2013-06-07,65217.75390625
28_38_2013-06-14,65082.15234375
28_38_2013-06-21,64946.55078125
28_38_2013-06-28,64810.94921875
28_38_2013-07-05,65448.19140625
28_38_2013-07-12,65312.58984375
28_38_2013-07-19,65176.98828125
28_38_2013-07-26,65041.38671875
28_40_2012-11-02,50145.59375
28_40_2012-11-09,50009.9921875
28_40_2012-11-16,49874.38671875
28_40_2012-11-23,50664.49609375
28_40_2012-11-30,49603.18359375
28_40_2012-12-07,50240.43359375
28_40_2012-12-14,50104.83203125
28_40_2012-12-21,49969.23046875
28_40_2012-12-28,50759.33984375
28_40_2013-01-04,48118.4375
28_40_2013-01-11,47982.8359375
28_40_2013-01-18,47847.234375
28_40_2013-01-25,47711.6328125
28_40_2013-02-01,48368.2578125
28_40_2013-02-08,49158.3671875
28_40_2013-02-15,48097.0546875
28_40_2013-02-22,47961.453125
28_40_2013-03-01,48559.953125
28_40_2013-03-08,48424.3515625
28_40_2013-03-15,48288.75
28_40_2013-03-22,48153.1484375
28_40_2013-03-29,48017.54296875
28_40_2013-04-05,48674.16796875
28_40_2013-04-12,48538.56640625
28_40_2013-04-19,48402.96484375
28_40_2013-04-26,48267.36328125
28_40_2013-05-03,48904.609375
28_40_2013-05-10,48769.00390625
28_40_2013-05-17,48633.40234375
28_40_2013-05-24,48497.80078125
28_40_2013-05-31,48362.19921875
28_40_2013-06-07,49018.82421875
28_40_2013-06-14,48883.22265625
28_40_2013-06-21,48747.62109375
28_40_2013-06-28,48612.01953125
28_40_2013-07-05,49249.26171875
28_40_2013-07-12,49113.66015625
28_40_2013-07-19,48978.05859375
28_40_2013-07-26,48842.45703125
28_41_2012-11-02,5276.671875
28_41_2012-11-09,5141.0703125
28_41_2012-11-16,5005.46484375
28_41_2012-11-23,5795.57421875
28_41_2012-11-30,4734.26171875
28_41_2012-12-07,5371.51171875
28_41_2012-12-14,5235.91015625
28_41_2012-12-21,5100.30859375
28_41_2012-12-28,5890.41796875
28_41_2013-01-04,3249.515625
28_41_2013-01-11,3113.9140625
28_41_2013-01-18,2978.3125
28_41_2013-01-25,2842.7109375
28_41_2013-02-01,3499.3359375
28_41_2013-02-08,4289.4453125
28_41_2013-02-15,3228.1328125
28_41_2013-02-22,3092.53125
28_41_2013-03-01,3691.03125
28_41_2013-03-08,3555.4296875
28_41_2013-03-15,3419.828125
28_41_2013-03-22,3284.2265625
28_41_2013-03-29,3148.62109375
28_41_2013-04-05,3805.24609375
28_41_2013-04-12,3669.64453125
28_41_2013-04-19,3534.04296875
28_41_2013-04-26,3398.44140625
28_41_2013-05-03,4035.6875
28_41_2013-05-10,3900.08203125
28_41_2013-05-17,3764.48046875
28_41_2013-05-24,3628.87890625
28_41_2013-05-31,3493.27734375
28_41_2013-06-07,4149.90234375
28_41_2013-06-14,4014.30078125
28_41_2013-06-21,3878.69921875
28_41_2013-06-28,3743.09765625
28_41_2013-07-05,4380.33984375
28_41_2013-07-12,4244.73828125
28_41_2013-07-19,4109.13671875
28_41_2013-07-26,3973.53515625
28_42_2012-11-02,10364.3203125
28_42_2012-11-09,10228.71875
28_42_2012-11-16,10093.11328125
28_42_2012-11-23,10883.22265625
28_42_2012-11-30,9821.91015625
28_42_2012-12-07,10459.16015625
28_42_2012-12-14,10323.55859375
28_42_2012-12-21,10187.95703125
28_42_2012-12-28,10978.06640625
28_42_2013-01-04,8337.1640625
28_42_2013-01-11,8201.5625
28_42_2013-01-18,8065.9609375
28_42_2013-01-25,7930.359375
28_42_2013-02-01,8586.984375
28_42_2013-02-08,9377.09375
28_42_2013-02-15,8315.78125
28_42_2013-02-22,8180.1796875
28_42_2013-03-01,8778.6796875
28_42_2013-03-08,8643.078125
28_42_2013-03-15,8507.4765625
28_42_2013-03-22,8371.875
28_42_2013-03-29,8236.26953125
28_42_2013-04-05,8892.89453125
28_42_2013-04-12,8757.29296875
28_42_2013-04-19,8621.69140625
28_42_2013-04-26,8486.08984375
28_42_2013-05-03,9123.3359375
28_42_2013-05-10,8987.73046875
28_42_2013-05-17,8852.12890625
28_42_2013-05-24,8716.52734375
28_42_2013-05-31,8580.92578125
28_42_2013-06-07,9237.55078125
28_42_2013-06-14,9101.94921875
28_42_2013-06-21,8966.34765625
28_42_2013-06-28,8830.74609375
28_42_2013-07-05,9467.98828125
28_42_2013-07-12,9332.38671875
28_42_2013-07-19,9196.78515625
28_42_2013-07-26,9061.18359375
28_44_2012-11-02,8068.6640625
28_44_2012-11-09,7933.0625
28_44_2012-11-16,7797.45703125
28_44_2012-11-23,8587.56640625
28_44_2012-11-30,7526.25390625
28_44_2012-12-07,8163.50390625
28_44_2012-12-14,8027.90234375
28_44_2012-12-21,7892.30078125
28_44_2012-12-28,8682.41015625
28_44_2013-01-04,6041.5078125
28_44_2013-01-11,5905.90625
28_44_2013-01-18,5770.3046875
28_44_2013-01-25,5634.703125
28_44_2013-02-01,6291.328125
28_44_2013-02-08,7081.4375
28_44_2013-02-15,6020.125
28_44_2013-02-22,5884.5234375
28_44_2013-03-01,6483.0234375
28_44_2013-03-08,6347.421875
28_44_2013-03-15,6211.8203125
28_44_2013-03-22,6076.21875
28_44_2013-03-29,5940.61328125
28_44_2013-04-05,6597.23828125
28_44_2013-04-12,6461.63671875
28_44_2013-04-19,6326.03515625
28_44_2013-04-26,6190.43359375
28_44_2013-05-03,6827.6796875
28_44_2013-05-10,6692.07421875
28_44_2013-05-17,6556.47265625
28_44_2013-05-24,6420.87109375
28_44_2013-05-31,6285.26953125
28_44_2013-06-07,6941.89453125
28_44_2013-06-14,6806.29296875
28_44_2013-06-21,6670.69140625
28_44_2013-06-28,6535.08984375
28_44_2013-07-05,7172.33203125
28_44_2013-07-12,7036.73046875
28_44_2013-07-19,6901.12890625
28_44_2013-07-26,6765.52734375
28_45_2012-11-02,2238.1640625
28_45_2012-11-09,2102.5625
28_45_2012-12-14,2197.40234375
28_45_2012-12-21,2061.80078125
28_45_2013-01-04,211.0078125
28_45_2013-01-25,-195.796875
28_45_2013-02-08,1250.9375
28_46_2012-11-02,25195.9609375
28_46_2012-11-09,25060.359375
28_46_2012-11-16,24924.75390625
28_46_2012-11-23,25714.86328125
28_46_2012-11-30,24653.55078125
28_46_2012-12-07,25290.80078125
28_46_2012-12-14,25155.19921875
28_46_2012-12-21,25019.59765625
28_46_2012-12-28,25809.70703125
28_46_2013-01-04,23168.8046875
28_46_2013-01-11,23033.203125
28_46_2013-01-18,22897.6015625
28_46_2013-01-25,22762.0
28_46_2013-02-01,23418.625
28_46_2013-02-08,24208.734375
28_46_2013-02-15,23147.421875
28_46_2013-02-22,23011.8203125
28_46_2013-03-01,23610.3203125
28_46_2013-03-08,23474.71875
28_46_2013-03-15,23339.1171875
28_46_2013-03-22,23203.515625
28_46_2013-03-29,23067.91015625
28_46_2013-04-05,23724.53515625
28_46_2013-04-12,23588.93359375
28_46_2013-04-19,23453.33203125
28_46_2013-04-26,23317.73046875
28_46_2013-05-03,23954.9765625
28_46_2013-05-10,23819.37109375
28_46_2013-05-17,23683.76953125
28_46_2013-05-24,23548.16796875
28_46_2013-05-31,23412.56640625
28_46_2013-06-07,24069.19140625
28_46_2013-06-14,23933.58984375
28_46_2013-06-21,23797.98828125
28_46_2013-06-28,23662.38671875
28_46_2013-07-05,24299.62890625
28_46_2013-07-12,24164.02734375
28_46_2013-07-19,24028.42578125
28_46_2013-07-26,23892.82421875
28_47_2013-02-01,140.5390625
28_47_2013-04-26,39.64453125
28_47_2013-05-03,676.890625
28_47_2013-05-17,405.68359375
28_49_2012-11-02,10150.796875
28_49_2012-11-09,10015.1953125
28_49_2012-11-16,9879.58984375
28_49_2012-11-23,10669.69921875
28_49_2012-11-30,9608.38671875
28_49_2012-12-07,10245.63671875
28_49_2012-12-14,10110.03515625
28_49_2012-12-21,9974.43359375
28_49_2012-12-28,10764.54296875
28_49_2013-01-04,8123.640625
28_49_2013-01-11,7988.0390625
28_49_2013-01-18,7852.4375
28_49_2013-01-25,7716.8359375
28_49_2013-02-01,8373.4609375
28_49_2013-02-08,9163.5703125
28_49_2013-02-15,8102.2578125
28_49_2013-02-22,7966.65625
28_49_2013-03-01,8565.15625
28_49_2013-03-08,8429.5546875
28_49_2013-03-15,8293.953125
28_49_2013-03-22,8158.3515625
28_49_2013-03-29,8022.74609375
28_49_2013-04-05,8679.37109375
28_49_2013-04-12,8543.76953125
28_49_2013-04-19,8408.16796875
28_49_2013-04-26,8272.56640625
28_49_2013-05-03,8909.8125
28_49_2013-05-10,8774.20703125
28_49_2013-05-17,8638.60546875
28_49_2013-05-24,8503.00390625
28_49_2013-05-31,8367.40234375
28_49_2013-06-07,9024.02734375
28_49_2013-06-14,8888.42578125
28_49_2013-06-21,8752.82421875
28_49_2013-06-28,8617.22265625
28_49_2013-07-05,9254.46484375
28_49_2013-07-12,9118.86328125
28_49_2013-07-19,8983.26171875
28_49_2013-07-26,8847.66015625
28_52_2012-11-02,6847.125
28_52_2012-11-09,6711.5234375
28_52_2012-11-16,6575.91796875
28_52_2012-11-23,7366.02734375
28_52_2012-11-30,6304.71484375
28_52_2012-12-07,6941.96484375
28_52_2012-12-14,6806.36328125
28_52_2012-12-21,6670.76171875
28_52_2012-12-28,7460.87109375
28_52_2013-01-04,4819.96875
28_52_2013-01-11,4684.3671875
28_52_2013-01-18,4548.765625
28_52_2013-01-25,4413.1640625
28_52_2013-02-01,5069.7890625
28_52_2013-02-08,5859.8984375
28_52_2013-02-15,4798.5859375
28_52_2013-02-22,4662.984375
28_52_2013-03-01,5261.484375
28_52_2013-03-08,5125.8828125
28_52_2013-03-15,4990.28125
28_52_2013-03-22,4854.6796875
28_52_2013-03-29,4719.07421875
28_52_2013-04-05,5375.69921875
28_52_2013-04-12,5240.09765625
28_52_2013-04-19,5104.49609375
28_52_2013-04-26,4968.89453125
28_52_2013-05-03,5606.140625
28_52_2013-05-10,5470.53515625
28_52_2013-05-17,5334.93359375
28_52_2013-05-24,5199.33203125
28_52_2013-05-31,5063.73046875
28_52_2013-06-07,5720.35546875
28_52_2013-06-14,5584.75390625
28_52_2013-06-21,5449.15234375
28_52_2013-06-28,5313.55078125
28_52_2013-07-05,5950.79296875
28_52_2013-07-12,5815.19140625
28_52_2013-07-19,5679.58984375
28_52_2013-07-26,5543.98828125
28_54_2012-11-02,2622.2421875
28_54_2012-11-09,2486.640625
28_54_2012-11-16,2351.03515625
28_54_2012-11-23,3141.14453125
28_54_2012-11-30,2079.83203125
28_54_2012-12-07,2717.08203125
28_54_2012-12-14,2581.48046875
28_54_2012-12-21,2445.87890625
28_54_2012-12-28,3235.98828125
28_54_2013-01-11,459.484375
28_54_2013-01-25,188.28125
28_54_2013-02-01,844.90625
28_54_2013-02-08,1635.015625
28_54_2013-02-15,573.703125
28_54_2013-02-22,438.1015625
28_54_2013-03-01,1036.6015625
28_54_2013-03-08,901.0
28_54_2013-03-15,765.3984375
28_54_2013-03-22,629.796875
28_54_2013-04-12,1015.21484375
28_54_2013-04-19,879.61328125
28_54_2013-05-10,1245.65234375
28_54_2013-05-17,1110.05078125
28_54_2013-05-24,974.44921875
28_54_2013-05-31,838.84765625
28_54_2013-06-07,1495.47265625
28_54_2013-06-14,1359.87109375
28_54_2013-06-21,1224.26953125
28_54_2013-07-05,1725.91015625
28_54_2013-07-12,1590.30859375
28_54_2013-07-19,1454.70703125
28_55_2012-11-02,14532.2421875
28_55_2012-11-09,14396.640625
28_55_2012-11-16,14261.03515625
28_55_2012-11-23,15051.14453125
28_55_2012-11-30,13989.83203125
28_55_2012-12-07,14627.08203125
28_55_2012-12-14,14491.48046875
28_55_2012-12-21,14355.87890625
28_55_2012-12-28,15145.98828125
28_55_2013-01-04,12505.0859375
28_55_2013-01-11,12369.484375
28_55_2013-01-18,12233.8828125
28_55_2013-01-25,12098.28125
28_55_2013-02-01,12754.90625
28_55_2013-02-08,13545.015625
28_55_2013-02-15,12483.703125
28_55_2013-02-22,12348.1015625
28_55_2013-03-01,12946.6015625
28_55_2013-03-08,12811.0
28_55_2013-03-15,12675.3984375
28_55_2013-03-22,12539.796875
28_55_2013-03-29,12404.19140625
28_55_2013-04-05,13060.81640625
28_55_2013-04-12,12925.21484375
28_55_2013-04-19,12789.61328125
28_55_2013-04-26,12654.01171875
28_55_2013-05-03,13291.2578125
28_55_2013-05-10,13155.65234375
28_55_2013-05-17,13020.05078125
28_55_2013-05-24,12884.44921875
28_55_2013-05-31,12748.84765625
28_55_2013-06-07,13405.47265625
28_55_2013-06-14,13269.87109375
28_55_2013-06-21,13134.26953125
28_55_2013-06-28,12998.66796875
28_55_2013-07-05,13635.91015625
28_55_2013-07-12,13500.30859375
28_55_2013-07-19,13364.70703125
28_55_2013-07-26,13229.10546875
28_56_2012-11-02,8041.421875
28_56_2012-11-09,7905.8203125
28_56_2012-11-16,7770.21484375
28_56_2012-11-23,8560.32421875
28_56_2012-11-30,7499.01171875
28_56_2012-12-07,8136.26171875
28_56_2012-12-14,8000.66015625
28_56_2012-12-21,7865.05859375
28_56_2012-12-28,8655.16796875
28_56_2013-01-04,6014.265625
28_56_2013-01-11,5878.6640625
28_56_2013-01-18,5743.0625
28_56_2013-01-25,5607.4609375
28_56_2013-02-01,6264.0859375
28_56_2013-02-08,7054.1953125
28_56_2013-02-15,5992.8828125
28_56_2013-02-22,5857.28125
28_56_2013-03-01,6455.78125
28_56_2013-03-08,6320.1796875
28_56_2013-03-15,6184.578125
28_56_2013-03-22,6048.9765625
28_56_2013-03-29,5913.37109375
28_56_2013-04-05,6569.99609375
28_56_2013-04-12,6434.39453125
28_56_2013-04-19,6298.79296875
28_56_2013-04-26,6163.19140625
28_56_2013-05-03,6800.4375
28_56_2013-05-10,6664.83203125
28_56_2013-05-17,6529.23046875
28_56_2013-05-24,6393.62890625
28_56_2013-05-31,6258.02734375
28_56_2013-06-07,6914.65234375
28_56_2013-06-14,6779.05078125
28_56_2013-06-21,6643.44921875
28_56_2013-06-28,6507.84765625
28_56_2013-07-05,7145.08984375
28_56_2013-07-12,7009.48828125
28_56_2013-07-19,6873.88671875
28_56_2013-07-26,6738.28515625
28_58_2012-11-02,5259.515625
28_58_2012-11-09,5123.9140625
28_58_2012-11-16,4988.30859375
28_58_2012-12-14,5218.75390625
28_58_2012-12-21,5083.15234375
28_58_2012-12-28,5873.26171875
28_58_2013-01-04,3232.359375
28_58_2013-01-11,3096.7578125
28_58_2013-01-18,2961.15625
28_58_2013-01-25,2825.5546875
28_58_2013-02-01,3482.1796875
28_58_2013-02-08,4272.2890625
28_58_2013-02-15,3210.9765625
28_58_2013-02-22,3075.375
28_58_2013-03-15,3402.671875
28_58_2013-03-22,3267.0703125
28_58_2013-03-29,3131.46484375
28_58_2013-04-05,3788.08984375
28_58_2013-04-12,3652.48828125
28_58_2013-04-19,3516.88671875
28_58_2013-04-26,3381.28515625
28_58_2013-05-31,3476.12109375
28_58_2013-06-07,4132.74609375
28_58_2013-06-14,3997.14453125
28_58_2013-06-21,3861.54296875
28_58_2013-06-28,3725.94140625
28_58_2013-07-05,4363.18359375
28_58_2013-07-12,4227.58203125
28_58_2013-07-19,4091.98046875
28_58_2013-07-26,3956.37890625
28_59_2012-11-02,5408.03125
28_59_2012-11-09,5272.4296875
28_59_2012-11-16,5136.82421875
28_59_2012-11-23,5926.93359375
28_59_2012-11-30,4865.62109375
28_59_2012-12-07,5502.87109375
28_59_2012-12-14,5367.26953125
28_59_2012-12-21,5231.66796875
28_59_2012-12-28,6021.77734375
28_59_2013-01-04,3380.875
28_59_2013-01-11,3245.2734375
28_59_2013-01-18,3109.671875
28_59_2013-01-25,2974.0703125
28_59_2013-02-01,3630.6953125
28_59_2013-02-08,4420.8046875
28_59_2013-02-15,3359.4921875
28_59_2013-02-22,3223.890625
28_59_2013-03-01,3822.390625
28_59_2013-03-08,3686.7890625
28_59_2013-03-15,3551.1875
28_59_2013-03-22,3415.5859375
28_59_2013-03-29,3279.98046875
28_59_2013-04-05,3936.60546875
28_59_2013-04-12,3801.00390625
28_59_2013-04-19,3665.40234375
28_59_2013-04-26,3529.80078125
28_59_2013-05-03,4167.046875
28_59_2013-05-10,4031.44140625
28_59_2013-05-17,3895.83984375
28_59_2013-05-24,3760.23828125
28_59_2013-05-31,3624.63671875
28_59_2013-06-07,4281.26171875
28_59_2013-06-14,4145.66015625
28_59_2013-06-21,4010.05859375
28_59_2013-06-28,3874.45703125
28_59_2013-07-05,4511.69921875
28_59_2013-07-12,4376.09765625
28_59_2013-07-19,4240.49609375
28_59_2013-07-26,4104.89453125
28_60_2012-11-02,5727.3359375
28_60_2012-11-09,5591.734375
28_60_2012-11-16,5456.12890625
28_60_2012-11-23,6246.23828125
28_60_2012-11-30,5184.92578125
28_60_2012-12-07,5822.17578125
28_60_2012-12-14,5686.57421875
28_60_2012-12-21,5550.97265625
28_60_2012-12-28,6341.08203125
28_60_2013-01-04,3700.1796875
28_60_2013-01-11,3564.578125
28_60_2013-01-18,3428.9765625
28_60_2013-01-25,3293.375
28_60_2013-02-01,3950.0
28_60_2013-02-08,4740.109375
28_60_2013-02-15,3678.796875
28_60_2013-02-22,3543.1953125
28_60_2013-03-01,4141.6953125
28_60_2013-03-08,4006.09375
28_60_2013-03-15,3870.4921875
28_60_2013-03-22,3734.890625
28_60_2013-03-29,3599.28515625
28_60_2013-04-05,4255.91015625
28_60_2013-04-12,4120.30859375
28_60_2013-04-19,3984.70703125
28_60_2013-04-26,3849.10546875
28_60_2013-05-03,4486.3515625
28_60_2013-05-10,4350.74609375
28_60_2013-05-17,4215.14453125
28_60_2013-05-24,4079.54296875
28_60_2013-05-31,3943.94140625
28_60_2013-06-07,4600.56640625
28_60_2013-06-14,4464.96484375
28_60_2013-06-21,4329.36328125
28_60_2013-06-28,4193.76171875
28_60_2013-07-05,4831.00390625
28_60_2013-07-12,4695.40234375
28_60_2013-07-19,4559.80078125
28_60_2013-07-26,4424.19921875
28_67_2012-11-02,12687.1640625
28_67_2012-11-09,12551.5625
28_67_2012-11-16,12415.95703125
28_67_2012-11-23,13206.06640625
28_67_2012-11-30,12144.75390625
28_67_2012-12-07,12782.00390625
28_67_2012-12-14,12646.40234375
28_67_2012-12-21,12510.80078125
28_67_2012-12-28,13300.91015625
28_67_2013-01-04,10660.0078125
28_67_2013-01-11,10524.40625
28_67_2013-01-18,10388.8046875
28_67_2013-01-25,10253.203125
28_67_2013-02-01,10909.828125
28_67_2013-02-08,11699.9375
28_67_2013-02-15,10638.625
28_67_2013-02-22,10503.0234375
28_67_2013-03-01,11101.5234375
28_67_2013-03-08,10965.921875
28_67_2013-03-15,10830.3203125
28_67_2013-03-22,10694.71875
28_67_2013-03-29,10559.11328125
28_67_2013-04-05,11215.73828125
28_67_2013-04-12,11080.13671875
28_67_2013-04-19,10944.53515625
28_67_2013-04-26,10808.93359375
28_67_2013-05-03,11446.1796875
28_67_2013-05-10,11310.57421875
28_67_2013-05-17,11174.97265625
28_67_2013-05-24,11039.37109375
28_67_2013-05-31,10903.76953125
28_67_2013-06-07,11560.39453125
28_67_2013-06-14,11424.79296875
28_67_2013-06-21,11289.19140625
28_67_2013-06-28,11153.58984375
28_67_2013-07-05,11790.83203125
28_67_2013-07-12,11655.23046875
28_67_2013-07-19,11519.62890625
28_67_2013-07-26,11384.02734375
28_71_2012-11-02,8772.640625
28_71_2012-11-09,8637.0390625
28_71_2012-11-16,8501.43359375
28_71_2012-11-23,9291.54296875
28_71_2012-11-30,8230.23046875
28_71_2012-12-07,8867.48046875
28_71_2012-12-14,8731.87890625
28_71_2012-12-21,8596.27734375
28_71_2012-12-28,9386.38671875
28_71_2013-01-04,6745.484375
28_71_2013-01-11,6609.8828125
28_71_2013-01-18,6474.28125
28_71_2013-01-25,6338.6796875
28_71_2013-02-01,6995.3046875
28_71_2013-02-08,7785.4140625
28_71_2013-02-15,6724.1015625
28_71_2013-02-22,6588.5
28_71_2013-03-01,7187.0
28_71_2013-03-08,7051.3984375
28_71_2013-03-15,6915.796875
28_71_2013-03-22,6780.1953125
28_71_2013-03-29,6644.58984375
28_71_2013-04-05,7301.21484375
28_71_2013-04-12,7165.61328125
28_71_2013-04-19,7030.01171875
28_71_2013-04-26,6894.41015625
28_71_2013-05-03,7531.65625
28_71_2013-05-10,7396.05078125
28_71_2013-05-17,7260.44921875
28_71_2013-05-24,7124.84765625
28_71_2013-05-31,6989.24609375
28_71_2013-06-07,7645.87109375
28_71_2013-06-14,7510.26953125
28_71_2013-06-21,7374.66796875
28_71_2013-06-28,7239.06640625
28_71_2013-07-05,7876.30859375
28_71_2013-07-12,7740.70703125
28_71_2013-07-19,7605.10546875
28_71_2013-07-26,7469.50390625
28_72_2012-11-02,55102.703125
28_72_2012-11-09,54967.1015625
28_72_2012-11-16,54831.49609375
28_72_2012-11-23,55621.60546875
28_72_2012-11-30,54560.29296875
28_72_2012-12-07,55197.54296875
28_72_2012-12-14,55061.94140625
28_72_2012-12-21,54926.33984375
28_72_2012-12-28,55716.44921875
28_72_2013-01-04,53075.546875
28_72_2013-01-11,52939.9453125
28_72_2013-01-18,52804.34375
28_72_2013-01-25,52668.7421875
28_72_2013-02-01,53325.3671875
28_72_2013-02-08,54115.4765625
28_72_2013-02-15,53054.1640625
28_72_2013-02-22,52918.5625
28_72_2013-03-01,53517.0625
28_72_2013-03-08,53381.4609375
28_72_2013-03-15,53245.859375
28_72_2013-03-22,53110.2578125
28_72_2013-03-29,52974.65234375
28_72_2013-04-05,53631.27734375
28_72_2013-04-12,53495.67578125
28_72_2013-04-19,53360.07421875
28_72_2013-04-26,53224.47265625
28_72_2013-05-03,53861.71875
28_72_2013-05-10,53726.11328125
28_72_2013-05-17,53590.51171875
28_72_2013-05-24,53454.91015625
28_72_2013-05-31,53319.30859375
28_72_2013-06-07,53975.93359375
28_72_2013-06-14,53840.33203125
28_72_2013-06-21,53704.73046875
28_72_2013-06-28,53569.12890625
28_72_2013-07-05,54206.37109375
28_72_2013-07-12,54070.76953125
28_72_2013-07-19,53935.16796875
28_72_2013-07-26,53799.56640625
28_74_2012-11-02,19045.8359375
28_74_2012-11-09,18910.234375
28_74_2012-11-16,18774.62890625
28_74_2012-11-23,19564.73828125
28_74_2012-11-30,18503.42578125
28_74_2012-12-07,19140.67578125
28_74_2012-12-14,19005.07421875
28_74_2012-12-21,18869.47265625
28_74_2012-12-28,19659.58203125
28_74_2013-01-04,17018.6796875
28_74_2013-01-11,16883.078125
28_74_2013-01-18,16747.4765625
28_74_2013-01-25,16611.875
28_74_2013-02-01,17268.5
28_74_2013-02-08,18058.609375
28_74_2013-02-15,16997.296875
28_74_2013-02-22,16861.6953125
28_74_2013-03-01,17460.1953125
28_74_2013-03-08,17324.59375
28_74_2013-03-15,17188.9921875
28_74_2013-03-22,17053.390625
28_74_2013-03-29,16917.78515625
28_74_2013-04-05,17574.41015625
28_74_2013-04-12,17438.80859375
28_74_2013-04-19,17303.20703125
28_74_2013-04-26,17167.60546875
28_74_2013-05-03,17804.8515625
