Id,Weekly_Sales
26_52_2012-12-21,20842.349136180168
26_52_2012-12-28,20842.349136180168
26_52_2013-01-04,20842.349136180168
26_52_2013-01-11,20842.349136180168
26_52_2013-01-18,20842.349136180168
26_52_2013-01-25,20842.349136180168
26_52_2013-02-01,20842.349136180168
26_52_2013-02-08,20842.349136180168
26_52_2013-02-15,20842.349136180168
26_52_2013-02-22,20842.349136180168
26_52_2013-03-01,20842.349136180168
26_52_2013-03-08,20842.349136180168
26_52_2013-03-15,20842.349136180168
26_52_2013-03-22,20842.349136180168
26_52_2013-03-29,20842.349136180168
26_52_2013-04-05,20842.349136180168
26_52_2013-04-12,20842.349136180168
26_52_2013-04-19,20842.349136180168
26_52_2013-04-26,20842.349136180168
26_52_2013-05-03,20842.349136180168
26_52_2013-05-10,20842.349136180168
26_52_2013-05-17,20842.349136180168
26_52_2013-05-24,20842.349136180168
26_52_2013-05-31,20842.349136180168
26_52_2013-06-07,20842.349136180168
26_52_2013-06-14,20842.349136180168
26_52_2013-06-21,20842.349136180168
26_52_2013-06-28,20842.349136180168
26_52_2013-07-05,20842.349136180168
26_52_2013-07-12,20842.349136180168
26_52_2013-07-19,20842.349136180168
26_52_2013-07-26,20842.349136180168
26_54_2012-11-02,20842.349136180168
26_54_2012-11-16,21121.957545374975
26_54_2012-11-23,21121.957545374975
26_54_2012-11-30,21121.957545374975
26_54_2012-12-14,21121.957545374975
26_54_2012-12-21,21121.957545374975
26_54_2012-12-28,21121.957545374975
26_54_2013-01-04,21121.957545374975
26_54_2013-01-11,21121.957545374975
26_54_2013-02-08,21121.957545374975
26_54_2013-02-15,21121.957545374975
26_54_2013-03-01,21121.957545374975
26_54_2013-03-08,21121.957545374975
26_54_2013-03-15,21121.957545374975
26_54_2013-03-29,21121.957545374975
26_54_2013-04-05,21121.957545374975
26_54_2013-04-12,21121.957545374975
26_54_2013-04-26,21121.957545374975
26_54_2013-05-03,21121.957545374975
26_54_2013-05-10,21121.957545374975
26_54_2013-06-14,21121.957545374975
26_54_2013-06-28,21121.957545374975
26_54_2013-07-05,21121.957545374975
26_54_2013-07-12,21121.957545374975
26_54_2013-07-19,21121.957545374975
26_54_2013-07-26,21121.957545374975
26_55_2012-11-02,21121.957545374975
26_55_2012-11-09,21121.957545374975
26_55_2012-11-16,21121.957545374975
26_55_2012-11-23,21121.957545374975
26_55_2012-11-30,21121.957545374975
26_55_2012-12-07,21121.957545374975
26_55_2012-12-14,21121.957545374975
26_55_2012-12-21,21121.957545374975
26_55_2012-12-28,21121.957545374975
26_55_2013-01-04,21121.957545374975
26_55_2013-01-11,21121.957545374975
26_55_2013-01-18,21121.957545374975
26_55_2013-01-25,21121.957545374975
26_55_2013-02-01,21121.957545374975
26_55_2013-02-08,21121.957545374975
26_55_2013-02-15,21121.957545374975
26_55_2013-02-22,21121.957545374975
26_55_2013-03-01,21121.957545374975
26_55_2013-03-08,21121.957545374975
26_55_2013-03-15,21121.957545374975
26_55_2013-03-22,21121.957545374975
26_55_2013-03-29,21121.957545374975
26_55_2013-04-05,21121.957545374975
26_55_2013-04-12,21121.957545374975
26_55_2013-04-19,21121.957545374975
26_55_2013-04-26,21121.957545374975
26_55_2013-05-03,21121.957545374975
26_55_2013-05-10,21121.957545374975
26_55_2013-05-17,21121.957545374975
26_55_2013-05-24,21121.957545374975
26_55_2013-05-31,21121.957545374975
26_55_2013-06-07,21121.957545374975
26_55_2013-06-14,21121.957545374975
26_55_2013-06-21,21121.957545374975
26_55_2013-06-28,21121.957545374975
26_55_2013-07-05,21121.957545374975
26_55_2013-07-12,21121.957545374975
26_55_2013-07-19,21121.957545374975
26_55_2013-07-26,21121.957545374975
26_56_2012-11-02,21121.957545374975
26_56_2012-11-09,21121.957545374975
26_56_2012-11-16,21121.957545374975
26_56_2012-11-23,21121.957545374975
26_56_2012-11-30,21121.957545374975
26_56_2012-12-07,21121.957545374975
26_56_2012-12-14,21126.60216671222
26_56_2012-12-21,21126.60216671222
26_56_2012-12-28,21126.60216671222
26_56_2013-01-04,21126.60216671222
26_56_2013-01-11,21126.60216671222
26_56_2013-01-18,21126.60216671222
26_56_2013-01-25,21126.60216671222
26_56_2013-02-01,21126.60216671222
26_56_2013-02-08,21126.60216671222
26_56_2013-02-15,21126.60216671222
26_56_2013-02-22,21126.60216671222
26_56_2013-03-01,21126.60216671222
26_56_2013-03-08,21126.60216671222
26_56_2013-03-15,21126.60216671222
26_56_2013-03-22,21126.60216671222
26_56_2013-03-29,21126.60216671222
26_56_2013-04-05,21126.60216671222
26_56_2013-04-12,21126.60216671222
26_56_2013-04-19,21126.60216671222
26_56_2013-04-26,21126.60216671222
26_56_2013-05-03,21126.60216671222
26_56_2013-05-10,21126.60216671222
26_56_2013-05-17,21126.60216671222
26_56_2013-05-24,21126.60216671222
26_56_2013-05-31,21126.60216671222
26_56_2013-06-07,21126.60216671222
26_56_2013-06-14,21126.60216671222
26_56_2013-06-21,21126.60216671222
26_56_2013-06-28,21126.60216671222
26_56_2013-07-05,21126.60216671222
26_56_2013-07-12,21126.60216671222
26_56_2013-07-19,21126.60216671222
26_56_2013-07-26,21126.60216671222
26_59_2012-11-02,21126.60216671222
26_59_2012-11-09,21126.60216671222
26_59_2012-11-16,21126.60216671222
26_59_2012-11-23,21126.60216671222
26_59_2012-11-30,21126.60216671222
26_59_2012-12-07,21126.60216671222
26_59_2012-12-14,21126.60216671222
26_59_2012-12-21,21126.60216671222
26_59_2012-12-28,21126.60216671222
26_59_2013-01-04,21126.60216671222
26_59_2013-01-11,21126.60216671222
26_59_2013-01-18,21126.60216671222
26_59_2013-01-25,21126.60216671222
26_59_2013-02-01,21126.60216671222
26_59_2013-02-08,21126.60216671222
26_59_2013-02-15,21126.60216671222
26_59_2013-02-22,21126.60216671222
26_59_2013-03-01,21126.60216671222
26_59_2013-03-08,21126.60216671222
26_59_2013-03-15,21126.60216671222
26_59_2013-03-22,21126.60216671222
26_59_2013-03-29,21126.60216671222
26_59_2013-04-05,21126.60216671222
26_59_2013-04-12,21126.60216671222
26_59_2013-04-19,21126.60216671222
26_59_2013-04-26,21126.60216671222
26_59_2013-05-03,21126.60216671222
26_59_2013-05-10,21126.60216671222
26_59_2013-05-17,21126.60216671222
26_59_2013-05-24,21126.60216671222
26_59_2013-05-31,21126.60216671222
26_59_2013-06-07,21126.60216671222
26_59_2013-06-14,21126.60216671222
26_59_2013-06-21,21126.60216671222
26_59_2013-06-28,21126.60216671222
26_59_2013-07-05,21126.60216671222
26_59_2013-07-12,21164.285862181365
26_59_2013-07-19,21164.285862181365
26_59_2013-07-26,21164.285862181365
26_60_2012-11-02,21164.285862181365
26_60_2012-11-09,21164.285862181365
26_60_2012-11-16,21164.285862181365
26_60_2012-11-23,21164.285862181365
26_60_2012-11-30,21164.285862181365
26_60_2012-12-07,21164.285862181365
26_60_2012-12-14,21164.285862181365
26_60_2012-12-21,21164.285862181365
26_60_2012-12-28,21164.285862181365
26_60_2013-01-04,21164.285862181365
26_60_2013-01-11,21164.285862181365
26_60_2013-01-18,21164.285862181365
26_60_2013-01-25,21164.285862181365
26_60_2013-02-01,21164.285862181365
26_60_2013-02-08,21164.285862181365
26_60_2013-02-15,21164.285862181365
26_60_2013-02-22,21164.285862181365
26_60_2013-03-01,21164.285862181365
26_60_2013-03-08,21164.285862181365
26_60_2013-03-15,21164.285862181365
26_60_2013-03-22,21164.285862181365
26_60_2013-03-29,21164.285862181365
26_60_2013-04-05,21164.285862181365
26_60_2013-04-12,21164.285862181365
26_60_2013-04-19,21164.285862181365
26_60_2013-04-26,21164.285862181365
26_60_2013-05-03,21164.285862181365
26_60_2013-05-10,21164.285862181365
26_60_2013-05-17,21164.285862181365
26_60_2013-05-24,21164.285862181365
26_60_2013-05-31,21164.285862181365
26_60_2013-06-07,21164.285862181365
26_60_2013-06-14,21164.285862181365
26_60_2013-06-21,21164.285862181365
26_60_2013-06-28,21164.285862181365
26_60_2013-07-05,21164.285862181365
26_60_2013-07-12,21164.285862181365
26_60_2013-07-19,21164.285862181365
26_60_2013-07-26,21164.285862181365
26_67_2012-11-02,21164.285862181365
26_67_2012-11-09,21164.285862181365
26_67_2012-11-16,21164.285862181365
26_67_2012-11-23,21164.285862181365
26_67_2012-11-30,21164.285862181365
26_67_2012-12-07,21164.285862181365
26_67_2012-12-14,21164.285862181365
26_67_2012-12-21,21164.285862181365
26_67_2012-12-28,21164.285862181365
26_67_2013-01-04,21164.285862181365
26_67_2013-01-11,21164.285862181365
26_67_2013-01-18,21164.285862181365
26_67_2013-01-25,21164.285862181365
26_67_2013-02-01,21164.285862181365
26_67_2013-02-08,21164.285862181365
26_67_2013-02-15,21164.285862181365
26_67_2013-02-22,21164.285862181365
26_67_2013-03-01,21164.285862181365
26_67_2013-03-08,21164.285862181365
26_67_2013-03-15,21164.285862181365
26_67_2013-03-22,21164.285862181365
26_67_2013-03-29,21164.285862181365
26_67_2013-04-05,21164.285862181365
26_67_2013-04-12,21164.285862181365
26_67_2013-04-19,21164.285862181365
26_67_2013-04-26,21164.285862181365
26_67_2013-05-03,21164.285862181365
26_67_2013-05-10,21164.285862181365
26_67_2013-05-17,21164.285862181365
26_67_2013-05-24,21450.124211652328
26_67_2013-05-31,21450.124211652328
26_67_2013-06-07,21450.124211652328
26_67_2013-06-14,21450.124211652328
26_67_2013-06-21,21450.124211652328
26_67_2013-06-28,21450.124211652328
26_67_2013-07-05,21450.124211652328
26_67_2013-07-12,21450.124211652328
26_67_2013-07-19,21450.124211652328
26_67_2013-07-26,21450.124211652328
26_71_2012-11-02,21450.124211652328
26_71_2012-11-09,21450.124211652328
26_71_2012-11-16,21450.124211652328
26_71_2012-11-23,21450.124211652328
26_71_2012-11-30,21450.124211652328
26_71_2012-12-07,21450.124211652328
26_71_2012-12-14,21450.124211652328
26_71_2012-12-21,21450.124211652328
26_71_2012-12-28,21450.124211652328
26_71_2013-01-04,21450.124211652328
26_71_2013-01-11,21450.124211652328
26_71_2013-01-18,21450.124211652328
26_71_2013-01-25,21450.124211652328
26_71_2013-02-01,21450.124211652328
26_71_2013-02-08,21450.124211652328
26_71_2013-02-15,21450.124211652328
26_71_2013-02-22,21450.124211652328
26_71_2013-03-01,21450.124211652328
26_71_2013-03-08,21450.124211652328
26_71_2013-03-15,21450.124211652328
26_71_2013-03-22,21450.124211652328
26_71_2013-03-29,21450.124211652328
26_71_2013-04-05,21450.124211652328
26_71_2013-04-12,21450.124211652328
26_71_2013-04-19,21450.124211652328
26_71_2013-04-26,21450.124211652328
26_71_2013-05-03,21450.124211652328
26_71_2013-05-10,21450.124211652328
26_71_2013-05-17,21450.124211652328
26_71_2013-05-24,21450.124211652328
26_71_2013-05-31,21450.124211652328
26_71_2013-06-07,21450.124211652328
26_71_2013-06-14,21450.124211652328
26_71_2013-06-21,21450.124211652328
26_71_2013-06-28,21450.124211652328
26_71_2013-07-05,21450.124211652328
26_71_2013-07-12,21450.124211652328
26_71_2013-07-19,21450.124211652328
26_71_2013-07-26,21450.124211652328
26_72_2012-11-02,21450.124211652328
26_72_2012-11-09,21450.124211652328
26_72_2012-11-16,21450.124211652328
26_72_2012-11-23,21450.124211652328
26_72_2012-11-30,21450.124211652328
26_72_2012-12-07,21450.124211652328
26_72_2012-12-14,21450.124211652328
26_72_2012-12-21,21450.124211652328
26_72_2012-12-28,21450.124211652328
26_72_2013-01-04,21450.124211652328
26_72_2013-01-11,21450.124211652328
26_72_2013-01-18,21450.124211652328
26_72_2013-01-25,21450.124211652328
26_72_2013-02-01,21450.124211652328
26_72_2013-02-08,21450.124211652328
26_72_2013-02-15,21450.124211652328
26_72_2013-02-22,21450.124211652328
26_72_2013-03-01,21450.124211652328
26_72_2013-03-08,21450.124211652328
26_72_2013-03-15,21450.124211652328
26_72_2013-03-22,21450.124211652328
26_72_2013-03-29,21450.124211652328
26_72_2013-04-05,21158.760543389708
26_72_2013-04-12,21158.760543389708
26_72_2013-04-19,21158.760543389708
26_72_2013-04-26,21158.760543389708
26_72_2013-05-03,21158.760543389708
26_72_2013-05-10,21158.760543389708
26_72_2013-05-17,21158.760543389708
26_72_2013-05-24,21158.760543389708
26_72_2013-05-31,21158.760543389708
26_72_2013-06-07,21158.760543389708
26_72_2013-06-14,21158.760543389708
26_72_2013-06-21,21158.760543389708
26_72_2013-06-28,21158.760543389708
26_72_2013-07-05,21158.760543389708
26_72_2013-07-12,21158.760543389708
26_72_2013-07-19,21158.760543389708
26_72_2013-07-26,21158.760543389708
26_74_2012-11-02,21158.760543389708
26_74_2012-11-09,21158.760543389708
26_74_2012-11-16,21158.760543389708
26_74_2012-11-23,21158.760543389708
26_74_2012-11-30,21158.760543389708
26_74_2012-12-07,21158.760543389708
26_74_2012-12-14,21158.760543389708
26_74_2012-12-21,21158.760543389708
26_74_2012-12-28,21158.760543389708
26_74_2013-01-04,21158.760543389708
26_74_2013-01-11,21158.760543389708
26_74_2013-01-18,21158.760543389708
26_74_2013-01-25,21158.760543389708
26_74_2013-02-01,21158.760543389708
26_74_2013-02-08,21158.760543389708
26_74_2013-02-15,21158.760543389708
26_74_2013-02-22,21158.760543389708
26_74_2013-03-01,21158.760543389708
26_74_2013-03-08,21158.760543389708
26_74_2013-03-15,21158.760543389708
26_74_2013-03-22,21158.760543389708
26_74_2013-03-29,21158.760543389708
26_74_2013-04-05,21158.760543389708
26_74_2013-04-12,21158.760543389708
26_74_2013-04-19,21158.760543389708
26_74_2013-04-26,21158.760543389708
26_74_2013-05-03,21158.760543389708
26_74_2013-05-10,21158.760543389708
26_74_2013-05-17,21158.760543389708
26_74_2013-05-24,21158.760543389708
26_74_2013-05-31,21158.760543389708
26_74_2013-06-07,21158.760543389708
26_74_2013-06-14,21158.760543389708
26_74_2013-06-21,21158.760543389708
26_74_2013-06-28,21158.760543389708
26_74_2013-07-05,21158.760543389708
26_74_2013-07-12,21158.760543389708
26_74_2013-07-19,21158.760543389708
26_74_2013-07-26,21158.760543389708
26_79_2012-11-02,21158.760543389708
26_79_2012-11-09,21158.760543389708
26_79_2012-11-16,21158.760543389708
26_79_2012-11-23,21158.760543389708
26_79_2012-11-30,21158.760543389708
26_79_2012-12-07,21158.760543389708
26_79_2012-12-14,21158.760543389708
26_79_2012-12-21,21158.760543389708
26_79_2012-12-28,21158.760543389708
26_79_2013-01-04,21158.760543389708
26_79_2013-01-11,21158.760543389708
26_79_2013-01-18,21158.760543389708
26_79_2013-01-25,21158.760543389708
26_79_2013-02-01,20870.096197311665
26_79_2013-02-08,20870.096197311665
26_79_2013-02-15,20870.096197311665
26_79_2013-02-22,20870.096197311665
26_79_2013-03-01,20870.096197311665
26_79_2013-03-08,20870.096197311665
26_79_2013-03-15,20870.096197311665
26_79_2013-03-22,20870.096197311665
26_79_2013-03-29,20870.096197311665
26_79_2013-04-05,20870.096197311665
26_79_2013-04-12,20870.096197311665
26_79_2013-04-19,20870.096197311665
26_79_2013-04-26,20870.096197311665
26_79_2013-05-03,20870.096197311665
26_79_2013-05-10,20870.096197311665
26_79_2013-05-17,20870.096197311665
26_79_2013-05-24,20870.096197311665
26_79_2013-05-31,20870.096197311665
26_79_2013-06-07,20870.096197311665
26_79_2013-06-14,20870.096197311665
26_79_2013-06-21,20870.096197311665
26_79_2013-06-28,20870.096197311665
26_79_2013-07-05,20870.096197311665
26_79_2013-07-12,20870.096197311665
26_79_2013-07-19,20870.096197311665
26_79_2013-07-26,20870.096197311665
26_80_2012-11-02,20870.096197311665
26_80_2012-11-09,20870.096197311665
26_80_2012-11-16,20870.096197311665
26_80_2012-11-23,20870.096197311665
26_80_2012-11-30,20870.096197311665
26_80_2012-12-07,20870.096197311665
26_80_2012-12-14,20870.096197311665
26_80_2012-12-21,20870.096197311665
26_80_2012-12-28,20870.096197311665
26_80_2013-01-04,20870.096197311665
26_80_2013-01-11,20870.096197311665
26_80_2013-01-18,20870.096197311665
26_80_2013-01-25,20870.096197311665
26_80_2013-02-01,20870.096197311665
26_80_2013-02-08,20870.096197311665
26_80_2013-02-15,20870.096197311665
26_80_2013-02-22,20870.096197311665
26_80_2013-03-01,20870.096197311665
26_80_2013-03-08,20870.096197311665
26_80_2013-03-15,20870.096197311665
26_80_2013-03-22,20870.096197311665
26_80_2013-03-29,20870.096197311665
26_80_2013-04-05,20870.096197311665
26_80_2013-04-12,20870.096197311665
26_80_2013-04-19,20870.096197311665
26_80_2013-04-26,20870.096197311665
26_80_2013-05-03,20870.096197311665
26_80_2013-05-10,20870.096197311665
26_80_2013-05-17,20870.096197311665
26_80_2013-05-24,20870.096197311665
26_80_2013-05-31,20870.096197311665
26_80_2013-06-07,20870.096197311665
26_80_2013-06-14,20870.096197311665
26_80_2013-06-21,20870.096197311665
26_80_2013-06-28,20870.096197311665
26_80_2013-07-05,20870.096197311665
26_80_2013-07-12,20870.096197311665
26_80_2013-07-19,20870.096197311665
26_80_2013-07-26,20870.096197311665
26_81_2012-11-02,20870.096197311665
26_81_2012-11-09,20870.096197311665
26_81_2012-11-16,20870.096197311665
26_81_2012-11-23,20870.096197311665
26_81_2012-11-30,20870.096197311665
26_81_2012-12-07,20870.096197311665
26_81_2012-12-14,21253.66383568225
26_81_2012-12-21,21253.66383568225
26_81_2012-12-28,21253.66383568225
26_81_2013-01-04,21253.66383568225
26_81_2013-01-11,21253.66383568225
26_81_2013-01-18,21253.66383568225
26_81_2013-01-25,21253.66383568225
26_81_2013-02-01,21253.66383568225
26_81_2013-02-08,21253.66383568225
26_81_2013-02-15,21253.66383568225
26_81_2013-02-22,21253.66383568225
26_81_2013-03-01,21253.66383568225
26_81_2013-03-08,21253.66383568225
26_81_2013-03-15,21253.66383568225
26_81_2013-03-22,21253.66383568225
26_81_2013-03-29,21253.66383568225
26_81_2013-04-05,21253.66383568225
26_81_2013-04-12,21253.66383568225
26_81_2013-04-19,21253.66383568225
26_81_2013-04-26,21253.66383568225
26_81_2013-05-03,21253.66383568225
26_81_2013-05-10,21253.66383568225
26_81_2013-05-17,21253.66383568225
26_81_2013-05-24,21253.66383568225
26_81_2013-05-31,21253.66383568225
26_81_2013-06-07,21253.66383568225
26_81_2013-06-14,21253.66383568225
26_81_2013-06-21,21253.66383568225
26_81_2013-06-28,21253.66383568225
26_81_2013-07-05,21253.66383568225
26_81_2013-07-12,21253.66383568225
26_81_2013-07-19,21253.66383568225
26_81_2013-07-26,21253.66383568225
26_82_2012-11-02,21253.66383568225
26_82_2012-11-09,21253.66383568225
26_82_2012-11-16,21253.66383568225
26_82_2012-11-23,21253.66383568225
26_82_2012-11-30,21253.66383568225
26_82_2012-12-07,21253.66383568225
26_82_2012-12-14,21253.66383568225
26_82_2012-12-21,21253.66383568225
26_82_2012-12-28,21253.66383568225
26_82_2013-01-04,21253.66383568225
26_82_2013-01-11,21253.66383568225
26_82_2013-01-18,21253.66383568225
26_82_2013-01-25,21253.66383568225
26_82_2013-02-01,21253.66383568225
26_82_2013-02-08,21253.66383568225
26_82_2013-02-15,21253.66383568225
26_82_2013-02-22,21253.66383568225
26_82_2013-03-01,21253.66383568225
26_82_2013-03-08,21253.66383568225
26_82_2013-03-15,21253.66383568225
26_82_2013-03-22,21253.66383568225
26_82_2013-03-29,21253.66383568225
26_82_2013-04-05,21253.66383568225
26_82_2013-04-12,21253.66383568225
26_82_2013-04-19,21253.66383568225
26_82_2013-04-26,21253.66383568225
26_82_2013-05-03,21253.66383568225
26_82_2013-05-10,21253.66383568225
26_82_2013-05-17,21253.66383568225
26_82_2013-05-24,21253.66383568225
26_82_2013-05-31,21253.66383568225
26_82_2013-06-07,21253.66383568225
26_82_2013-06-14,21253.66383568225
26_82_2013-06-21,21253.66383568225
26_82_2013-06-28,21253.66383568225
26_82_2013-07-05,21253.66383568225
26_82_2013-07-12,21253.66383568225
26_82_2013-07-19,21253.66383568225
26_82_2013-07-26,20846.091979990208
26_83_2012-11-02,20846.091979990208
26_83_2012-11-09,20846.091979990208
26_83_2012-11-16,20846.091979990208
26_83_2012-11-23,20846.091979990208
